PayrollID,EmployeeID,PayPeriod,GrossPay,Deductions,NetPay,PaymentDate
P001,E001,2025-10,5416.67,1083.33,4333.34,2025-10-31
P002,E002,2025-10,6250.00,1250.00,5000.00,2025-10-31
P003,E003,2025-10,5833.33,1166.67,4666.66,2025-10-31
P004,E004,2025-10,5166.67,1033.33,4133.34,2025-10-31
P005,E005,2025-10,6666.67,1333.33,5333.34,2025-10-31
P006,E006,2025-10,4833.33,966.67,3866.66,2025-10-31
P007,E007,2025-10,6000.00,1200.00,4800.00,2025-10-31
P008,E008,2025-10,5333.33,1066.67,4266.66,2025-10-31
P009,E009,2025-10,6416.67,1283.33,5133.34,2025-10-31
P010,E010,2025-10,5083.33,1016.67,4066.66,2025-10-31
