PayrollID,EmployeeID,PayPeriod,GrossPay,Deductions,NetPay,PaymentDate
P001,E001,2025-10-01,5500.00,1100.00,4400.00,2025-10-15
P002,E002,2025-10-01,7200.00,1440.00,5760.00,2025-10-15
P003,E003,2025-10-01,6800.00,1360.00,5440.00,2025-10-15
P004,E004,2025-10-01,5200.00,1040.00,4160.00,2025-10-15
P005,E005,2025-10-01,4800.00,960.00,3840.00,2025-10-15
P006,E006,2025-10-01,6500.00,1300.00,5200.00,2025-10-15
P007,E007,2025-10-01,5000.00,1000.00,4000.00,2025-10-15
P008,E008,2025-10-01,6200.00,1240.00,4960.00,2025-10-15
P009,E009,2025-10-01,7500.00,1500.00,6000.00,2025-10-15
P010,E010,2025-10-01,9000.00,1800.00,7200.00,2025-10-15
